seed,variant,file,event_index,global_event,attack_id,target_points,target_class,start_row,end_row,duration_seconds,detected,alarm_delay_censored,mean_event_score,max_event_score
43,F0,test5.csv.gz,8,46,A508,P1_FCV03D;P1_LCV01D,control_only,51906,51956,51,True,0,3274.59619140625,3846.7666015625
43,F0,test5.csv.gz,9,47,A509,P1_B2016;P1_PCV01D,control_only,54671,54911,241,True,0,3382.49072265625,3488.61669921875
43,F0,test5.csv.gz,10,48,A510,P1_B3004;P1_LCV01D;P1_LIT01,mixed_control_sensor,83041,83302,262,True,0,3800.781005859375,5064.13134765625
43,F0,test5.csv.gz,11,49,A511,P2_RTR;P3_LCV01D,control_only,85800,85919,120,True,0,3201.121826171875,3251.034912109375
43,F0,test5.csv.gz,12,50,A512,P1_B3005;P1_FCV03D;P1_FT03,mixed_control_sensor,88259,88520,262,True,0,2952.52099609375,3271.43505859375
43,F1,test1.csv.gz,1,1,A101,P1_B2016,control_only,2111,2302,192,True,0,3162.517578125,3538.679931640625
43,F1,test1.csv.gz,2,2,A102,P1_B3005,control_only,8891,8988,98,True,0,3181.51904296875,3331.060791015625
43,F1,test1.csv.gz,3,3,A103,P1_LCV01D,control_only,14351,14540,190,True,0,3422.45654296875,4433.77197265625
43,F1,test1.csv.gz,4,4,A104,P2_CO_rpm,control_only,19266,19325,60,True,0,3249.085693359375,3263.058837890625
43,F1,test1.csv.gz,5,5,A105,P2_ASD,control_only,21801,21889,89,True,0,3378.49267578125,3393.82470703125
43,F1,test2.csv.gz,1,6,A201,P2_VTR02,control_only,2820,2902,83,True,0,3393.350830078125,3417.22412109375
43,F1,test2.csv.gz,2,7,A202,P1_B2016;P1_PIT01,mixed_control_sensor,9480,9901,422,True,0,3319.580078125,3968.258544921875
43,F1,test2.csv.gz,3,8,A203,P1_LCV01D,control_only,14346,14362,17,True,0,3294.2646484375,3484.508056640625
43,F1,test2.csv.gz,4,9,A204,P1_B3005;P1_FT03,mixed_control_sensor,18600,18858,259,True,0,3187.017822265625,3550.913330078125
43,F1,test2.csv.gz,5,10,A205,P1_B2016,control_only,22500,22622,123,True,0,3384.136474609375,3429.4990234375
43,F1,test2.csv.gz,6,11,A206,P1_FCV03D;P1_FT03,mixed_control_sensor,28920,29175,256,True,0,3220.13525390625,3369.64013671875
43,F1,test2.csv.gz,7,12,A207,P2_VTR01,control_only,36480,36547,68,True,0,3358.809814453125,3380.39306640625
43,F1,test2.csv.gz,8,13,A208,P1_B3004;P1_LIT01,mixed_control_sensor,37981,38241,261,True,0,3560.07421875,4631.34716796875
43,F1,test2.csv.gz,9,14,A209,P1_B3004,control_only,43391,43589,199,True,0,3392.6728515625,4080.978515625
43,F1,test2.csv.gz,10,15,A210,P1_PCV01D;P1_PIT01,mixed_control_sensor,52140,52560,421,True,0,3367.924072265625,3808.738037109375
43,F1,test2.csv.gz,11,16,A211,P2_ASD,control_only,60666,60710,45,True,0,3355.452880859375,3373.712890625
43,F1,test2.csv.gz,12,17,A212,P2_ASD;P2_SIT01,mixed_control_sensor,65581,65732,152,True,0,3328.3642578125,3354.2451171875
43,F1,test2.csv.gz,13,18,A213,P1_LCV01D;P1_LIT01,mixed_control_sensor,71343,71596,254,True,0,3527.07373046875,4771.78466796875
43,F1,test2.csv.gz,14,19,A214,P1_PCV01D,control_only,78671,78822,152,True,0,3367.439208984375,3428.234130859375
43,F1,test2.csv.gz,15,20,A215,P2_CO_rpm;P2_SIT01,mixed_control_sensor,87064,87214,151,True,0,3377.319580078125,3446.839599609375
43,F1,test2.csv.gz,16,21,A216,P1_FCV03D,control_only,88806,88870,65,True,0,3306.275146484375,3393.39111328125
43,F1,test2.csv.gz,17,22,A217,P2_RTR,control_only,91324,91507,184,True,0,3274.21240234375,3332.809814453125
43,F1,test2.csv.gz,18,23,A218,P1_FCV03D,control_only,98473,98571,99,True,0,3444.25439453125,4613.44775390625
43,F1,test2.csv.gz,19,24,A219,P3_LCP01D,control_only,109503,109621,119,True,0,3260.096923828125,3381.60693359375
43,F1,test2.csv.gz,20,25,A220,P3_LCV01D,control_only,114963,115081,119,True,0,3213.022216796875,3277.221923828125
43,F1,test3.csv.gz,1,26,A301,P1_LCV01D;P1_B3005,control_only,49866,49997,132,True,0,3294.552490234375,3602.148193359375
43,F1,test3.csv.gz,2,27,A302,P1_B2016;P1_PIT01;P1_B3005,mixed_control_sensor,55260,55680,421,True,0,3279.172119140625,4100.80078125
43,F1,test3.csv.gz,3,28,A303,P1_PCV01D;P1_LCV01D,control_only,65468,65656,189,True,0,3334.998779296875,4179.041015625
43,F1,test3.csv.gz,4,29,A304,P2_ASD;P2_VTR01,control_only,75182,75287,106,True,0,3281.520263671875,3349.6923828125
43,F1,test3.csv.gz,5,30,A305,P2_CO_rpm;P2_VTR02,control_only,76980,77063,84,True,0,3314.355712890625,3341.351318359375
43,F1,test3.csv.gz,6,31,A306,P1_B2016;P2_ASD,control_only,86111,86348,238,True,0,3304.96630859375,3350.072265625
43,F1,test3.csv.gz,7,32,A307,P1_FCV03D;P2_VTR01,control_only,93062,93171,110,True,0,3353.95263671875,3837.42138671875
43,F1,test3.csv.gz,8,33,A308,P1_LCV01D;P1_LIT01;P2_ASD,mixed_control_sensor,100381,100635,255,True,0,3592.51611328125,4795.8857421875
43,F1,test4.csv.gz,1,34,A401,P1_PCV01D;P1_B3004;P1_LIT01,mixed_control_sensor,2583,2836,254,True,0,3395.7490234375,4150.36376953125
43,F1,test4.csv.gz,2,35,A402,P1_B3005;P1_FT03;P3_LCV01D,mixed_control_sensor,6300,6561,262,True,0,3070.192138671875,3399.476318359375
43,F1,test4.csv.gz,3,36,A403,P1_B3004;P1_LIT01;P3_LCV01D,mixed_control_sensor,14221,14483,263,True,0,3648.39697265625,4806.7548828125
43,F1,test4.csv.gz,4,37,A404,P2_CO_rpm;P2_SIT01;P1_LCV01D;P1_LIT01,mixed_control_sensor,20702,20959,258,True,0,3502.845947265625,4516.27490234375
43,F1,test4.csv.gz,5,38,A405,P2_ASD;P3_LCV01D,control_only,31621,31740,120,True,0,3275.611083984375,3319.2802734375
43,F1,test5.csv.gz,1,39,A501,P1_PCV01D;P2_VTR02,control_only,1560,1731,172,True,0,3334.29296875,3433.452392578125
43,F1,test5.csv.gz,2,40,A502,P1_FCV03D;P1_FT03;P2_CO_rpm,mixed_control_sensor,9603,9860,258,True,0,3301.422119140625,3554.33251953125
43,F1,test5.csv.gz,3,41,A503,P1_B3004;P1_LIT01;P2_CO_rpm,mixed_control_sensor,18908,19163,256,True,0,3452.548828125,4634.0888671875
43,F1,test5.csv.gz,4,42,A504,P1_FCV03D;P3_LCV01D,control_only,24900,25019,120,True,0,3424.478759765625,4412.0791015625
43,F1,test5.csv.gz,5,43,A505,P1_B3004;P2_ASD,control_only,28089,28291,203,True,0,3314.00244140625,3909.44140625
43,F1,test5.csv.gz,6,44,A506,P2_CO_rpm;P2_SIT01;P3_LCV01D,mixed_control_sensor,35523,35675,153,True,0,3299.70556640625,3403.026611328125
43,F1,test5.csv.gz,7,45,A507,P2_ASD;P2_VTR01,control_only,44585,44663,79,True,0,3264.85791015625,3310.200439453125
43,F1,test5.csv.gz,8,46,A508,P1_FCV03D;P1_LCV01D,control_only,51906,51956,51,True,0,3274.60693359375,3846.649169921875
43,F1,test5.csv.gz,9,47,A509,P1_B2016;P1_PCV01D,control_only,54671,54911,241,True,0,3382.62890625,3488.807373046875
43,F1,test5.csv.gz,10,48,A510,P1_B3004;P1_LCV01D;P1_LIT01,mixed_control_sensor,83041,83302,262,True,0,3800.908447265625,5064.20361328125
43,F1,test5.csv.gz,11,49,A511,P2_RTR;P3_LCV01D,control_only,85800,85919,120,True,0,3201.20849609375,3251.174560546875
43,F1,test5.csv.gz,12,50,A512,P1_B3005;P1_FCV03D;P1_FT03,mixed_control_sensor,88259,88520,262,True,0,2952.59814453125,3271.52001953125
43,F0-C,test1.csv.gz,1,1,A101,P1_B2016,control_only,2111,2302,192,True,0,3162.362060546875,3538.456787109375
43,F0-C,test1.csv.gz,2,2,A102,P1_B3005,control_only,8891,8988,98,True,0,3181.48046875,3330.853759765625
43,F0-C,test1.csv.gz,3,3,A103,P1_LCV01D,control_only,14351,14540,190,True,0,3422.300537109375,4433.5478515625
43,F0-C,test1.csv.gz,4,4,A104,P2_CO_rpm,control_only,19266,19325,60,True,0,3249.0400390625,3262.996337890625
43,F0-C,test1.csv.gz,5,5,A105,P2_ASD,control_only,21801,21889,89,True,0,3378.32373046875,3393.70751953125
43,F0-C,test2.csv.gz,1,6,A201,P2_VTR02,control_only,2820,2902,83,True,0,3393.229248046875,3417.04345703125
43,F0-C,test2.csv.gz,2,7,A202,P1_B2016;P1_PIT01,mixed_control_sensor,9480,9901,422,True,0,3319.399169921875,3968.04345703125
43,F0-C,test2.csv.gz,3,8,A203,P1_LCV01D,control_only,14346,14362,17,True,0,3294.185791015625,3484.33544921875
43,F0-C,test2.csv.gz,4,9,A204,P1_B3005;P1_FT03,mixed_control_sensor,18600,18858,259,True,0,3186.931884765625,3550.692626953125
43,F0-C,test2.csv.gz,5,10,A205,P1_B2016,control_only,22500,22622,123,True,0,3384.063232421875,3429.6015625
43,F0-C,test2.csv.gz,6,11,A206,P1_FCV03D;P1_FT03,mixed_control_sensor,28920,29175,256,True,0,3220.000732421875,3369.486083984375
43,F0-C,test2.csv.gz,7,12,A207,P2_VTR01,control_only,36480,36547,68,True,0,3358.818359375,3380.544921875
43,F0-C,test2.csv.gz,8,13,A208,P1_B3004;P1_LIT01,mixed_control_sensor,37981,38241,261,True,0,3559.97021484375,4631.146484375
43,F0-C,test2.csv.gz,9,14,A209,P1_B3004,control_only,43391,43589,199,True,0,3392.535888671875,4080.7392578125
43,F0-C,test2.csv.gz,10,15,A210,P1_PCV01D;P1_PIT01,mixed_control_sensor,52140,52560,421,True,0,3367.796875,3808.52392578125
43,F0-C,test2.csv.gz,11,16,A211,P2_ASD,control_only,60666,60710,45,True,0,3355.4375,3373.726318359375
43,F0-C,test2.csv.gz,12,17,A212,P2_ASD;P2_SIT01,mixed_control_sensor,65581,65732,152,True,0,3328.2158203125,3354.07373046875
43,F0-C,test2.csv.gz,13,18,A213,P1_LCV01D;P1_LIT01,mixed_control_sensor,71343,71596,254,True,0,3526.874755859375,4771.53759765625
43,F0-C,test2.csv.gz,14,19,A214,P1_PCV01D,control_only,78671,78822,152,True,0,3367.33544921875,3428.06640625
43,F0-C,test2.csv.gz,15,20,A215,P2_CO_rpm;P2_SIT01,mixed_control_sensor,87064,87214,151,True,0,3377.193359375,3446.725830078125
43,F0-C,test2.csv.gz,16,21,A216,P1_FCV03D,control_only,88806,88870,65,True,0,3306.1533203125,3393.22900390625
43,F0-C,test2.csv.gz,17,22,A217,P2_RTR,control_only,91324,91507,184,True,0,3274.13037109375,3332.744873046875
43,F0-C,test2.csv.gz,18,23,A218,P1_FCV03D,control_only,98473,98571,99,True,0,3444.052734375,4613.197265625
43,F0-C,test2.csv.gz,19,24,A219,P3_LCP01D,control_only,109503,109621,119,True,0,3259.989501953125,3381.612060546875
43,F0-C,test2.csv.gz,20,25,A220,P3_LCV01D,control_only,114963,115081,119,True,0,3212.926025390625,3277.127685546875
43,F0-C,test3.csv.gz,1,26,A301,P1_LCV01D;P1_B3005,control_only,49866,49997,132,True,0,3294.4697265625,3602.018798828125
43,F0-C,test3.csv.gz,2,27,A302,P1_B2016;P1_PIT01;P1_B3005,mixed_control_sensor,55260,55680,421,True,0,3279.038818359375,4100.55078125
43,F0-C,test3.csv.gz,3,28,A303,P1_PCV01D;P1_LCV01D,control_only,65468,65656,189,True,0,3334.877685546875,4178.92724609375
43,F0-C,test3.csv.gz,4,29,A304,P2_ASD;P2_VTR01,control_only,75182,75287,106,True,0,3281.578369140625,3349.791015625
43,F0-C,test3.csv.gz,5,30,A305,P2_CO_rpm;P2_VTR02,control_only,76980,77063,84,True,0,3314.410400390625,3341.413818359375
43,F0-C,test3.csv.gz,6,31,A306,P1_B2016;P2_ASD,control_only,86111,86348,238,True,0,3304.8369140625,3350.07275390625
43,F0-C,test3.csv.gz,7,32,A307,P1_FCV03D;P2_VTR01,control_only,93062,93171,110,True,0,3353.838623046875,3837.296630859375
43,F0-C,test3.csv.gz,8,33,A308,P1_LCV01D;P1_LIT01;P2_ASD,mixed_control_sensor,100381,100635,255,True,0,3592.3359375,4795.59765625
43,F0-C,test4.csv.gz,1,34,A401,P1_PCV01D;P1_B3004;P1_LIT01,mixed_control_sensor,2583,2836,254,True,0,3395.654296875,4150.15234375
43,F0-C,test4.csv.gz,2,35,A402,P1_B3005;P1_FT03;P3_LCV01D,mixed_control_sensor,6300,6561,262,True,0,3070.09912109375,3399.40234375
43,F0-C,test4.csv.gz,3,36,A403,P1_B3004;P1_LIT01;P3_LCV01D,mixed_control_sensor,14221,14483,263,True,0,3648.272216796875,4806.56591796875
43,F0-C,test4.csv.gz,4,37,A404,P2_CO_rpm;P2_SIT01;P1_LCV01D;P1_LIT01,mixed_control_sensor,20702,20959,258,True,0,3502.708740234375,4516.02734375
43,F0-C,test4.csv.gz,5,38,A405,P2_ASD;P3_LCV01D,control_only,31621,31740,120,True,0,3275.46484375,3319.125732421875
43,F0-C,test5.csv.gz,1,39,A501,P1_PCV01D;P2_VTR02,control_only,1560,1731,172,True,0,3334.279052734375,3433.459228515625
43,F0-C,test5.csv.gz,2,40,A502,P1_FCV03D;P1_FT03;P2_CO_rpm,mixed_control_sensor,9603,9860,258,True,0,3301.325927734375,3554.22314453125
43,F0-C,test5.csv.gz,3,41,A503,P1_B3004;P1_LIT01;P2_CO_rpm,mixed_control_sensor,18908,19163,256,True,0,3452.4404296875,4633.9033203125
43,F0-C,test5.csv.gz,4,42,A504,P1_FCV03D;P3_LCV01D,control_only,24900,25019,120,True,0,3424.3388671875,4411.85546875
43,F0-C,test5.csv.gz,5,43,A505,P1_B3004;P2_ASD,control_only,28089,28291,203,True,0,3313.885986328125,3909.336181640625
43,F0-C,test5.csv.gz,6,44,A506,P2_CO_rpm;P2_SIT01;P3_LCV01D,mixed_control_sensor,35523,35675,153,True,0,3299.58251953125,3402.953125
43,F0-C,test5.csv.gz,7,45,A507,P2_ASD;P2_VTR01,control_only,44585,44663,79,True,0,3264.819091796875,3310.00439453125
43,F0-C,test5.csv.gz,8,46,A508,P1_FCV03D;P1_LCV01D,control_only,51906,51956,51,True,0,3274.562255859375,3846.619140625
43,F0-C,test5.csv.gz,9,47,A509,P1_B2016;P1_PCV01D,control_only,54671,54911,241,True,0,3382.533203125,3488.575927734375
43,F0-C,test5.csv.gz,10,48,A510,P1_B3004;P1_LCV01D;P1_LIT01,mixed_control_sensor,83041,83302,262,True,0,3800.724853515625,5064.11572265625
43,F0-C,test5.csv.gz,11,49,A511,P2_RTR;P3_LCV01D,control_only,85800,85919,120,True,0,3201.1796875,3251.189697265625
43,F0-C,test5.csv.gz,12,50,A512,P1_B3005;P1_FCV03D;P1_FT03,mixed_control_sensor,88259,88520,262,True,0,2952.552978515625,3271.46826171875
44,F0,test1.csv.gz,1,1,A101,P1_B2016,control_only,2111,2302,192,True,0,3162.282470703125,3538.43212890625
44,F0,test1.csv.gz,2,2,A102,P1_B3005,control_only,8891,8988,98,True,0,3181.37841796875,3330.79541015625
44,F0,test1.csv.gz,3,3,A103,P1_LCV01D,control_only,14351,14540,190,True,0,3422.281982421875,4433.59033203125
44,F0,test1.csv.gz,4,4,A104,P2_CO_rpm,control_only,19266,19325,60,True,0,3248.9453125,3262.907958984375
44,F0,test1.csv.gz,5,5,A105,P2_ASD,control_only,21801,21889,89,True,0,3378.24755859375,3393.5927734375
44,F0,test2.csv.gz,1,6,A201,P2_VTR02,control_only,2820,2902,83,True,0,3393.14013671875,3416.98486328125
44,F0,test2.csv.gz,2,7,A202,P1_B2016;P1_PIT01,mixed_control_sensor,9480,9901,422,True,0,3319.37939453125,3968.054443359375
44,F0,test2.csv.gz,3,8,A203,P1_LCV01D,control_only,14346,14362,17,True,0,3294.0830078125,3484.25048828125
44,F0,test2.csv.gz,4,9,A204,P1_B3005;P1_FT03,mixed_control_sensor,18600,18858,259,True,0,3186.864990234375,3550.669677734375
44,F0,test2.csv.gz,5,10,A205,P1_B2016,control_only,22500,22622,123,True,0,3383.94970703125,3429.4951171875
44,F0,test2.csv.gz,6,11,A206,P1_FCV03D;P1_FT03,mixed_control_sensor,28920,29175,256,True,0,3219.90869140625,3369.39599609375
44,F0,test2.csv.gz,7,12,A207,P2_VTR01,control_only,36480,36547,68,True,0,3358.685302734375,3380.335693359375
44,F0,test2.csv.gz,8,13,A208,P1_B3004;P1_LIT01,mixed_control_sensor,37981,38241,261,True,0,3559.915771484375,4631.14208984375
44,F0,test2.csv.gz,9,14,A209,P1_B3004,control_only,43391,43589,199,True,0,3392.44873046875,4080.620849609375
44,F0,test2.csv.gz,10,15,A210,P1_PCV01D;P1_PIT01,mixed_control_sensor,52140,52560,421,True,0,3367.7158203125,3808.55078125
44,F0,test2.csv.gz,11,16,A211,P2_ASD,control_only,60666,60710,45,True,0,3355.310302734375,3373.621337890625
44,F0,test2.csv.gz,12,17,A212,P2_ASD;P2_SIT01,mixed_control_sensor,65581,65732,152,True,0,3328.1181640625,3353.97412109375
44,F0,test2.csv.gz,13,18,A213,P1_LCV01D;P1_LIT01,mixed_control_sensor,71343,71596,254,True,0,3526.86962890625,4771.57958984375
44,F0,test2.csv.gz,14,19,A214,P1_PCV01D,control_only,78671,78822,152,True,0,3367.168701171875,3427.927001953125
44,F0,test2.csv.gz,15,20,A215,P2_CO_rpm;P2_SIT01,mixed_control_sensor,87064,87214,151,True,0,3377.0927734375,3446.620361328125
44,F0,test2.csv.gz,16,21,A216,P1_FCV03D,control_only,88806,88870,65,True,0,3306.00927734375,3393.08154296875
44,F0,test2.csv.gz,17,22,A217,P2_RTR,control_only,91324,91507,184,True,0,3273.973388671875,3332.599609375
44,F0,test2.csv.gz,18,23,A218,P1_FCV03D,control_only,98473,98571,99,True,0,3444.01513671875,4613.1708984375
44,F0,test2.csv.gz,19,24,A219,P3_LCP01D,control_only,109503,109621,119,True,0,3259.90771484375,3381.498046875
44,F0,test2.csv.gz,20,25,A220,P3_LCV01D,control_only,114963,115081,119,True,0,3212.835205078125,3277.063720703125
44,F0,test3.csv.gz,1,26,A301,P1_LCV01D;P1_B3005,control_only,49866,49997,132,True,0,3294.3876953125,3601.975830078125
44,F0,test3.csv.gz,2,27,A302,P1_B2016;P1_PIT01;P1_B3005,mixed_control_sensor,55260,55680,421,True,0,3278.936279296875,4100.43017578125
44,F0,test3.csv.gz,3,28,A303,P1_PCV01D;P1_LCV01D,control_only,65468,65656,189,True,0,3334.84521484375,4178.88330078125
44,F0,test3.csv.gz,4,29,A304,P2_ASD;P2_VTR01,control_only,75182,75287,106,True,0,3281.447509765625,3349.71630859375
44,F0,test3.csv.gz,5,30,A305,P2_CO_rpm;P2_VTR02,control_only,76980,77063,84,True,0,3314.22216796875,3341.1767578125
44,F0,test3.csv.gz,6,31,A306,P1_B2016;P2_ASD,control_only,86111,86348,238,True,0,3304.760009765625,3349.99853515625
44,F0,test3.csv.gz,7,32,A307,P1_FCV03D;P2_VTR01,control_only,93062,93171,110,True,0,3353.760986328125,3837.206298828125
44,F0,test3.csv.gz,8,33,A308,P1_LCV01D;P1_LIT01;P2_ASD,mixed_control_sensor,100381,100635,255,True,0,3592.293701171875,4795.666015625
44,F0,test4.csv.gz,1,34,A401,P1_PCV01D;P1_B3004;P1_LIT01,mixed_control_sensor,2583,2836,254,True,0,3395.577880859375,4150.05908203125
44,F0,test4.csv.gz,2,35,A402,P1_B3005;P1_FT03;P3_LCV01D,mixed_control_sensor,6300,6561,262,True,0,3070.01708984375,3399.32861328125
44,F0,test4.csv.gz,3,36,A403,P1_B3004;P1_LIT01;P3_LCV01D,mixed_control_sensor,14221,14483,263,True,0,3648.15966796875,4806.501953125
44,F0,test4.csv.gz,4,37,A404,P2_CO_rpm;P2_SIT01;P1_LCV01D;P1_LIT01,mixed_control_sensor,20702,20959,258,True,0,3502.681640625,4516.1220703125
44,F0,test4.csv.gz,5,38,A405,P2_ASD;P3_LCV01D,control_only,31621,31740,120,True,0,3275.37353515625,3319.044921875
44,F0,test5.csv.gz,1,39,A501,P1_PCV01D;P2_VTR02,control_only,1560,1731,172,True,0,3334.151611328125,3433.3740234375
44,F0,test5.csv.gz,2,40,A502,P1_FCV03D;P1_FT03;P2_CO_rpm,mixed_control_sensor,9603,9860,258,True,0,3301.222900390625,3554.127685546875
44,F0,test5.csv.gz,3,41,A503,P1_B3004;P1_LIT01;P2_CO_rpm,mixed_control_sensor,18908,19163,256,True,0,3452.31005859375,4633.87158203125
44,F0,test5.csv.gz,4,42,A504,P1_FCV03D;P3_LCV01D,control_only,24900,25019,120,True,0,3424.27392578125,4411.8369140625
44,F0,test5.csv.gz,5,43,A505,P1_B3004;P2_ASD,control_only,28089,28291,203,True,0,3313.838134765625,3909.25
44,F0,test5.csv.gz,6,44,A506,P2_CO_rpm;P2_SIT01;P3_LCV01D,mixed_control_sensor,35523,35675,153,True,0,3299.53369140625,3402.872314453125
44,F0,test5.csv.gz,7,45,A507,P2_ASD;P2_VTR01,control_only,44585,44663,79,True,0,3264.645263671875,3309.900390625
44,F0,test5.csv.gz,8,46,A508,P1_FCV03D;P1_LCV01D,control_only,51906,51956,51,True,0,3274.4638671875,3846.473876953125
44,F0,test5.csv.gz,9,47,A509,P1_B2016;P1_PCV01D,control_only,54671,54911,241,True,0,3382.400390625,3488.450439453125
44,F0,test5.csv.gz,10,48,A510,P1_B3004;P1_LCV01D;P1_LIT01,mixed_control_sensor,83041,83302,262,True,0,3800.660400390625,5064.01611328125
44,F0,test5.csv.gz,11,49,A511,P2_RTR;P3_LCV01D,control_only,85800,85919,120,True,0,3201.040283203125,3251.001220703125
44,F0,test5.csv.gz,12,50,A512,P1_B3005;P1_FCV03D;P1_FT03,mixed_control_sensor,88259,88520,262,True,0,2952.472412109375,3271.337890625
44,F1,test1.csv.gz,1,1,A101,P1_B2016,control_only,2111,2302,192,True,0,3162.829345703125,3539.008056640625
44,F1,test1.csv.gz,2,2,A102,P1_B3005,control_only,8891,8988,98,True,0,3181.831298828125,3331.26123046875
44,F1,test1.csv.gz,3,3,A103,P1_LCV01D,control_only,14351,14540,190,True,0,3422.705810546875,4434.0615234375
44,F1,test1.csv.gz,4,4,A104,P2_CO_rpm,control_only,19266,19325,60,True,0,3249.35009765625,3263.32763671875
44,F1,test1.csv.gz,5,5,A105,P2_ASD,control_only,21801,21889,89,True,0,3378.8203125,3394.181640625
44,F1,test2.csv.gz,1,6,A201,P2_VTR02,control_only,2820,2902,83,True,0,3393.705078125,3417.552001953125
44,F1,test2.csv.gz,2,7,A202,P1_B2016;P1_PIT01,mixed_control_sensor,9480,9901,422,True,0,3319.82861328125,3968.58642578125
44,F1,test2.csv.gz,3,8,A203,P1_LCV01D,control_only,14346,14362,17,True,0,3294.554443359375,3484.82861328125
44,F1,test2.csv.gz,4,9,A204,P1_B3005;P1_FT03,mixed_control_sensor,18600,18858,259,True,0,3187.325439453125,3551.24169921875
44,F1,test2.csv.gz,5,10,A205,P1_B2016,control_only,22500,22622,123,True,0,3384.427490234375,3429.712158203125
44,F1,test2.csv.gz,6,11,A206,P1_FCV03D;P1_FT03,mixed_control_sensor,28920,29175,256,True,0,3220.39990234375,3369.879638671875
44,F1,test2.csv.gz,7,12,A207,P2_VTR01,control_only,36480,36547,68,True,0,3359.07080078125,3380.65185546875
44,F1,test2.csv.gz,8,13,A208,P1_B3004;P1_LIT01,mixed_control_sensor,37981,38241,261,True,0,3560.347412109375,4631.67578125
44,F1,test2.csv.gz,9,14,A209,P1_B3004,control_only,43391,43589,199,True,0,3392.843505859375,4081.177734375
44,F1,test2.csv.gz,10,15,A210,P1_PCV01D;P1_PIT01,mixed_control_sensor,52140,52560,421,True,0,3368.22900390625,3809.027099609375
44,F1,test2.csv.gz,11,16,A211,P2_ASD,control_only,60666,60710,45,True,0,3355.804443359375,3374.0986328125
44,F1,test2.csv.gz,12,17,A212,P2_ASD;P2_SIT01,mixed_control_sensor,65581,65732,152,True,0,3328.541015625,3354.444580078125
44,F1,test2.csv.gz,13,18,A213,P1_LCV01D;P1_LIT01,mixed_control_sensor,71343,71596,254,True,0,3527.32080078125,4772.10498046875
44,F1,test2.csv.gz,14,19,A214,P1_PCV01D,control_only,78671,78822,152,True,0,3367.664306640625,3428.433349609375
44,F1,test2.csv.gz,15,20,A215,P2_CO_rpm;P2_SIT01,mixed_control_sensor,87064,87214,151,True,0,3377.60791015625,3447.22509765625
44,F1,test2.csv.gz,16,21,A216,P1_FCV03D,control_only,88806,88870,65,True,0,3306.457275390625,3393.586181640625
44,F1,test2.csv.gz,17,22,A217,P2_RTR,control_only,91324,91507,184,True,0,3274.42724609375,3333.066650390625
44,F1,test2.csv.gz,18,23,A218,P1_FCV03D,control_only,98473,98571,99,True,0,3444.441650390625,4613.3583984375
44,F1,test2.csv.gz,19,24,A219,P3_LCP01D,control_only,109503,109621,119,True,0,3260.460205078125,3381.87353515625
44,F1,test2.csv.gz,20,25,A220,P3_LCV01D,control_only,114963,115081,119,True,0,3213.37451171875,3277.607666015625
44,F1,test3.csv.gz,1,26,A301,P1_LCV01D;P1_B3005,control_only,49866,49997,132,True,0,3294.79541015625,3602.41748046875
44,F1,test3.csv.gz,2,27,A302,P1_B2016;P1_PIT01;P1_B3005,mixed_control_sensor,55260,55680,421,True,0,3279.29833984375,4100.9912109375
44,F1,test3.csv.gz,3,28,A303,P1_PCV01D;P1_LCV01D,control_only,65468,65656,189,True,0,3335.222900390625,4179.31103515625
44,F1,test3.csv.gz,4,29,A304,P2_ASD;P2_VTR01,control_only,75182,75287,106,True,0,3281.881591796875,3349.9384765625
44,F1,test3.csv.gz,5,30,A305,P2_CO_rpm;P2_VTR02,control_only,76980,77063,84,True,0,3314.61865234375,3341.554931640625
44,F1,test3.csv.gz,6,31,A306,P1_B2016;P2_ASD,control_only,86111,86348,238,True,0,3305.3095703125,3350.33154296875
44,F1,test3.csv.gz,7,32,A307,P1_FCV03D;P2_VTR01,control_only,93062,93171,110,True,0,3354.28662109375,3837.779052734375
44,F1,test3.csv.gz,8,33,A308,P1_LCV01D;P1_LIT01;P2_ASD,mixed_control_sensor,100381,100635,255,True,0,3592.666015625,4796.04638671875
44,F1,test4.csv.gz,1,34,A401,P1_PCV01D;P1_B3004;P1_LIT01,mixed_control_sensor,2583,2836,254,True,0,3396.028564453125,4150.60302734375
44,F1,test4.csv.gz,2,35,A402,P1_B3005;P1_FT03;P3_LCV01D,mixed_control_sensor,6300,6561,262,True,0,3070.4990234375,3399.978271484375
44,F1,test4.csv.gz,3,36,A403,P1_B3004;P1_LIT01;P3_LCV01D,mixed_control_sensor,14221,14483,263,True,0,3648.60498046875,4806.95458984375
44,F1,test4.csv.gz,4,37,A404,P2_CO_rpm;P2_SIT01;P1_LCV01D;P1_LIT01,mixed_control_sensor,20702,20959,258,True,0,3503.114990234375,4516.5625
44,F1,test4.csv.gz,5,38,A405,P2_ASD;P3_LCV01D,control_only,31621,31740,120,True,0,3275.947998046875,3319.60791015625
44,F1,test5.csv.gz,1,39,A501,P1_PCV01D;P2_VTR02,control_only,1560,1731,172,True,0,3334.62646484375,3433.7529296875
44,F1,test5.csv.gz,2,40,A502,P1_FCV03D;P1_FT03;P2_CO_rpm,mixed_control_sensor,9603,9860,258,True,0,3301.713134765625,3554.601318359375
44,F1,test5.csv.gz,3,41,A503,P1_B3004;P1_LIT01;P2_CO_rpm,mixed_control_sensor,18908,19163,256,True,0,3452.74609375,4634.3125
