seed,variant,file,event_index,global_event,attack_id,target_points,target_class,start_row,end_row,duration_seconds,detected,alarm_delay_censored,mean_event_score,max_event_score
43,F0,test5.csv.gz,4,42,A504,P1_FCV03D;P3_LCV01D,control_only,24900,25019,120,True,28,0.7979303002357483,2.2345221042633057
43,F0,test5.csv.gz,5,43,A505,P1_B3004;P2_ASD,control_only,28089,28291,203,True,1,0.9824895262718201,2.483484983444214
43,F0,test5.csv.gz,6,44,A506,P2_CO_rpm;P2_SIT01;P3_LCV01D,mixed_control_sensor,35523,35675,153,True,6,0.36549481749534607,1.4254827499389648
43,F0,test5.csv.gz,7,45,A507,P2_ASD;P2_VTR01,control_only,44585,44663,79,True,5,13.24848747253418,61.17720413208008
43,F0,test5.csv.gz,8,46,A508,P1_FCV03D;P1_LCV01D,control_only,51906,51956,51,True,14,0.6499188542366028,1.451979398727417
43,F0,test5.csv.gz,9,47,A509,P1_B2016;P1_PCV01D,control_only,54671,54911,241,False,241,0.2660588324069977,0.7761301398277283
43,F0,test5.csv.gz,10,48,A510,P1_B3004;P1_LCV01D;P1_LIT01,mixed_control_sensor,83041,83302,262,True,17,1.4441108703613281,3.398125410079956
43,F0,test5.csv.gz,11,49,A511,P2_RTR;P3_LCV01D,control_only,85800,85919,120,True,37,8.690629959106445,18.742570877075195
43,F0,test5.csv.gz,12,50,A512,P1_B3005;P1_FCV03D;P1_FT03,mixed_control_sensor,88259,88520,262,True,17,0.8909021019935608,1.7875604629516602
43,F1,test1.csv.gz,1,1,A101,P1_B2016,control_only,2111,2302,192,True,53,0.8342058658599854,1.7295664548873901
43,F1,test1.csv.gz,2,2,A102,P1_B3005,control_only,8891,8988,98,True,19,0.5333613157272339,1.4517061710357666
43,F1,test1.csv.gz,3,3,A103,P1_LCV01D,control_only,14351,14540,190,True,20,1.44114089012146,2.5541329383850098
43,F1,test1.csv.gz,4,4,A104,P2_CO_rpm,control_only,19266,19325,60,True,3,1.5842992067337036,1.8313779830932617
43,F1,test1.csv.gz,5,5,A105,P2_ASD,control_only,21801,21889,89,True,7,2.694622278213501,3.6702048778533936
43,F1,test2.csv.gz,1,6,A201,P2_VTR02,control_only,2820,2902,83,True,49,8.506500244140625,37.61528015136719
43,F1,test2.csv.gz,2,7,A202,P1_B2016;P1_PIT01,mixed_control_sensor,9480,9901,422,True,72,1.2522854804992676,2.3244729042053223
43,F1,test2.csv.gz,3,8,A203,P1_LCV01D,control_only,14346,14362,17,False,17,0.41126272082328796,0.5269034504890442
43,F1,test2.csv.gz,4,9,A204,P1_B3005;P1_FT03,mixed_control_sensor,18600,18858,259,True,34,0.5270081162452698,1.4801799058914185
43,F1,test2.csv.gz,5,10,A205,P1_B2016,control_only,22500,22622,123,False,123,0.21719686686992645,0.6707577705383301
43,F1,test2.csv.gz,6,11,A206,P1_FCV03D;P1_FT03,mixed_control_sensor,28920,29175,256,False,256,0.27483895421028137,0.6166419982910156
43,F1,test2.csv.gz,7,12,A207,P2_VTR01,control_only,36480,36547,68,True,32,10.132561683654785,18.8065242767334
43,F1,test2.csv.gz,8,13,A208,P1_B3004;P1_LIT01,mixed_control_sensor,37981,38241,261,True,38,0.991193413734436,2.8024215698242188
43,F1,test2.csv.gz,9,14,A209,P1_B3004,control_only,43391,43589,199,True,21,0.730196475982666,1.4507580995559692
43,F1,test2.csv.gz,10,15,A210,P1_PCV01D;P1_PIT01,mixed_control_sensor,52140,52560,421,True,159,0.28715068101882935,0.8281688690185547
43,F1,test2.csv.gz,11,16,A211,P2_ASD,control_only,60666,60710,45,True,5,0.7748551368713379,1.7298738956451416
43,F1,test2.csv.gz,12,17,A212,P2_ASD;P2_SIT01,mixed_control_sensor,65581,65732,152,True,34,0.6203269958496094,1.4499214887619019
43,F1,test2.csv.gz,13,18,A213,P1_LCV01D;P1_LIT01,mixed_control_sensor,71343,71596,254,True,25,1.0199518203735352,2.270164728164673
43,F1,test2.csv.gz,14,19,A214,P1_PCV01D,control_only,78671,78822,152,False,152,0.23071153461933136,0.6081175804138184
43,F1,test2.csv.gz,15,20,A215,P2_CO_rpm;P2_SIT01,mixed_control_sensor,87064,87214,151,True,6,0.38593482971191406,1.350456714630127
43,F1,test2.csv.gz,16,21,A216,P1_FCV03D,control_only,88806,88870,65,False,65,0.30029964447021484,0.7564430832862854
43,F1,test2.csv.gz,17,22,A217,P2_RTR,control_only,91324,91507,184,True,151,3.617173910140991,18.708139419555664
43,F1,test2.csv.gz,18,23,A218,P1_FCV03D,control_only,98473,98571,99,True,13,1.2492973804473877,2.6360902786254883
43,F1,test2.csv.gz,19,24,A219,P3_LCP01D,control_only,109503,109621,119,False,119,0.28878888487815857,0.6277149319648743
43,F1,test2.csv.gz,20,25,A220,P3_LCV01D,control_only,114963,115081,119,False,119,0.3155905604362488,0.603222131729126
43,F1,test3.csv.gz,1,26,A301,P1_LCV01D;P1_B3005,control_only,49866,49997,132,True,17,0.484769344329834,1.3599774837493896
43,F1,test3.csv.gz,2,27,A302,P1_B2016;P1_PIT01;P1_B3005,mixed_control_sensor,55260,55680,421,True,15,1.1619317531585693,2.3820602893829346
43,F1,test3.csv.gz,3,28,A303,P1_PCV01D;P1_LCV01D,control_only,65468,65656,189,True,4,1.3368456363677979,1.851859211921692
43,F1,test3.csv.gz,4,29,A304,P2_ASD;P2_VTR01,control_only,75182,75287,106,True,12,13.97165584564209,49.22157669067383
43,F1,test3.csv.gz,5,30,A305,P2_CO_rpm;P2_VTR02,control_only,76980,77063,84,True,0,11.314199447631836,19.141996383666992
43,F1,test3.csv.gz,6,31,A306,P1_B2016;P2_ASD,control_only,86111,86348,238,True,3,1.291528582572937,3.9784717559814453
43,F1,test3.csv.gz,7,32,A307,P1_FCV03D;P2_VTR01,control_only,93062,93171,110,True,23,12.845355987548828,19.575345993041992
43,F1,test3.csv.gz,8,33,A308,P1_LCV01D;P1_LIT01;P2_ASD,mixed_control_sensor,100381,100635,255,True,0,1.3157683610916138,3.7186226844787598
43,F1,test4.csv.gz,1,34,A401,P1_PCV01D;P1_B3004;P1_LIT01,mixed_control_sensor,2583,2836,254,True,27,0.958283543586731,2.0722172260284424
43,F1,test4.csv.gz,2,35,A402,P1_B3005;P1_FT03;P3_LCV01D,mixed_control_sensor,6300,6561,262,True,35,0.8725980520248413,2.06817364692688
43,F1,test4.csv.gz,3,36,A403,P1_B3004;P1_LIT01;P3_LCV01D,mixed_control_sensor,14221,14483,263,True,28,1.1774827241897583,2.869408369064331
43,F1,test4.csv.gz,4,37,A404,P2_CO_rpm;P2_SIT01;P1_LCV01D;P1_LIT01,mixed_control_sensor,20702,20959,258,True,7,1.2385494709014893,2.9146571159362793
43,F1,test4.csv.gz,5,38,A405,P2_ASD;P3_LCV01D,control_only,31621,31740,120,True,9,0.7582326531410217,1.938944935798645
43,F1,test5.csv.gz,1,39,A501,P1_PCV01D;P2_VTR02,control_only,1560,1731,172,True,47,8.714486122131348,19.49945831298828
43,F1,test5.csv.gz,2,40,A502,P1_FCV03D;P1_FT03;P2_CO_rpm,mixed_control_sensor,9603,9860,258,True,5,0.6123648881912231,1.7767053842544556
43,F1,test5.csv.gz,3,41,A503,P1_B3004;P1_LIT01;P2_CO_rpm,mixed_control_sensor,18908,19163,256,True,0,1.3358054161071777,3.3168156147003174
43,F1,test5.csv.gz,4,42,A504,P1_FCV03D;P3_LCV01D,control_only,24900,25019,120,True,28,0.8391167521476746,2.1947667598724365
43,F1,test5.csv.gz,5,43,A505,P1_B3004;P2_ASD,control_only,28089,28291,203,True,1,1.0386333465576172,2.570239782333374
43,F1,test5.csv.gz,6,44,A506,P2_CO_rpm;P2_SIT01;P3_LCV01D,mixed_control_sensor,35523,35675,153,True,6,0.42524290084838867,1.446089506149292
43,F1,test5.csv.gz,7,45,A507,P2_ASD;P2_VTR01,control_only,44585,44663,79,True,5,13.135196685791016,61.55142593383789
43,F1,test5.csv.gz,8,46,A508,P1_FCV03D;P1_LCV01D,control_only,51906,51956,51,True,11,0.7469664216041565,1.571532964706421
43,F1,test5.csv.gz,9,47,A509,P1_B2016;P1_PCV01D,control_only,54671,54911,241,False,241,0.28163066506385803,0.7667582035064697
43,F1,test5.csv.gz,10,48,A510,P1_B3004;P1_LCV01D;P1_LIT01,mixed_control_sensor,83041,83302,262,True,15,1.3972593545913696,3.121380567550659
43,F1,test5.csv.gz,11,49,A511,P2_RTR;P3_LCV01D,control_only,85800,85919,120,True,37,8.880243301391602,19.152673721313477
43,F1,test5.csv.gz,12,50,A512,P1_B3005;P1_FCV03D;P1_FT03,mixed_control_sensor,88259,88520,262,True,17,1.189981460571289,2.125871419906616
43,F0-C,test1.csv.gz,1,1,A101,P1_B2016,control_only,2111,2302,192,True,62,0.7276077270507812,1.564583659172058
43,F0-C,test1.csv.gz,2,2,A102,P1_B3005,control_only,8891,8988,98,True,19,0.4516057074069977,1.4213184118270874
43,F0-C,test1.csv.gz,3,3,A103,P1_LCV01D,control_only,14351,14540,190,True,20,1.3869315385818481,2.4976885318756104
43,F0-C,test1.csv.gz,4,4,A104,P2_CO_rpm,control_only,19266,19325,60,True,3,1.5729753971099854,1.886745810508728
43,F0-C,test1.csv.gz,5,5,A105,P2_ASD,control_only,21801,21889,89,True,7,2.4176573753356934,3.2742762565612793
43,F0-C,test2.csv.gz,1,6,A201,P2_VTR02,control_only,2820,2902,83,True,49,8.486377716064453,37.6470832824707
43,F0-C,test2.csv.gz,2,7,A202,P1_B2016;P1_PIT01,mixed_control_sensor,9480,9901,422,True,90,0.7856326699256897,1.770270586013794
43,F0-C,test2.csv.gz,3,8,A203,P1_LCV01D,control_only,14346,14362,17,False,17,0.24447835981845856,0.4455219805240631
43,F0-C,test2.csv.gz,4,9,A204,P1_B3005;P1_FT03,mixed_control_sensor,18600,18858,259,True,34,0.4604337215423584,1.3268358707427979
43,F0-C,test2.csv.gz,5,10,A205,P1_B2016,control_only,22500,22622,123,False,123,0.19168581068515778,0.6022275686264038
43,F0-C,test2.csv.gz,6,11,A206,P1_FCV03D;P1_FT03,mixed_control_sensor,28920,29175,256,False,256,0.22508607804775238,0.5528377890586853
43,F0-C,test2.csv.gz,7,12,A207,P2_VTR01,control_only,36480,36547,68,True,32,9.977006912231445,18.31600570678711
43,F0-C,test2.csv.gz,8,13,A208,P1_B3004;P1_LIT01,mixed_control_sensor,37981,38241,261,True,38,0.9449225664138794,2.8612663745880127
43,F0-C,test2.csv.gz,9,14,A209,P1_B3004,control_only,43391,43589,199,True,23,0.7059784531593323,1.4370458126068115
43,F0-C,test2.csv.gz,10,15,A210,P1_PCV01D;P1_PIT01,mixed_control_sensor,52140,52560,421,True,157,0.2544171214103699,0.8190363049507141
43,F0-C,test2.csv.gz,11,16,A211,P2_ASD,control_only,60666,60710,45,True,5,0.7710601687431335,1.6116875410079956
43,F0-C,test2.csv.gz,12,17,A212,P2_ASD;P2_SIT01,mixed_control_sensor,65581,65732,152,True,48,0.429252028465271,1.017517328262329
43,F0-C,test2.csv.gz,13,18,A213,P1_LCV01D;P1_LIT01,mixed_control_sensor,71343,71596,254,True,25,0.9844009280204773,2.3137402534484863
43,F0-C,test2.csv.gz,14,19,A214,P1_PCV01D,control_only,78671,78822,152,False,152,0.20790667831897736,0.5412174463272095
43,F0-C,test2.csv.gz,15,20,A215,P2_CO_rpm;P2_SIT01,mixed_control_sensor,87064,87214,151,False,151,0.3242315948009491,1.1380828619003296
43,F0-C,test2.csv.gz,16,21,A216,P1_FCV03D,control_only,88806,88870,65,False,65,0.2284163385629654,0.6837733387947083
43,F0-C,test2.csv.gz,17,22,A217,P2_RTR,control_only,91324,91507,184,True,151,3.600032091140747,18.720077514648438
43,F0-C,test2.csv.gz,18,23,A218,P1_FCV03D,control_only,98473,98571,99,True,13,1.2138434648513794,2.767577886581421
43,F0-C,test2.csv.gz,19,24,A219,P3_LCP01D,control_only,109503,109621,119,False,119,0.2882579565048218,0.6346890926361084
43,F0-C,test2.csv.gz,20,25,A220,P3_LCV01D,control_only,114963,115081,119,False,119,0.24557983875274658,0.5152260065078735
43,F0-C,test3.csv.gz,1,26,A301,P1_LCV01D;P1_B3005,control_only,49866,49997,132,True,18,0.48141157627105713,1.3753796815872192
43,F0-C,test3.csv.gz,2,27,A302,P1_B2016;P1_PIT01;P1_B3005,mixed_control_sensor,55260,55680,421,True,16,0.7498899698257446,2.249755859375
43,F0-C,test3.csv.gz,3,28,A303,P1_PCV01D;P1_LCV01D,control_only,65468,65656,189,True,4,1.3471240997314453,1.7745352983474731
43,F0-C,test3.csv.gz,4,29,A304,P2_ASD;P2_VTR01,control_only,75182,75287,106,True,12,14.006528854370117,48.95870590209961
43,F0-C,test3.csv.gz,5,30,A305,P2_CO_rpm;P2_VTR02,control_only,76980,77063,84,True,0,11.1607084274292,18.903539657592773
43,F0-C,test3.csv.gz,6,31,A306,P1_B2016;P2_ASD,control_only,86111,86348,238,True,3,1.2242809534072876,3.7012743949890137
43,F0-C,test3.csv.gz,7,32,A307,P1_FCV03D;P2_VTR01,control_only,93062,93171,110,True,23,12.842157363891602,19.568485260009766
43,F0-C,test3.csv.gz,8,33,A308,P1_LCV01D;P1_LIT01;P2_ASD,mixed_control_sensor,100381,100635,255,True,0,1.3299373388290405,3.749774217605591
43,F0-C,test4.csv.gz,1,34,A401,P1_PCV01D;P1_B3004;P1_LIT01,mixed_control_sensor,2583,2836,254,True,27,0.9542912840843201,2.1755101680755615
43,F0-C,test4.csv.gz,2,35,A402,P1_B3005;P1_FT03;P3_LCV01D,mixed_control_sensor,6300,6561,262,True,36,0.788949728012085,1.6507049798965454
43,F0-C,test4.csv.gz,3,36,A403,P1_B3004;P1_LIT01;P3_LCV01D,mixed_control_sensor,14221,14483,263,True,28,1.1704853773117065,3.0091381072998047
43,F0-C,test4.csv.gz,4,37,A404,P2_CO_rpm;P2_SIT01;P1_LCV01D;P1_LIT01,mixed_control_sensor,20702,20959,258,True,7,1.1604489088058472,2.7487287521362305
43,F0-C,test4.csv.gz,5,38,A405,P2_ASD;P3_LCV01D,control_only,31621,31740,120,True,9,0.7091729640960693,1.9133285284042358
43,F0-C,test5.csv.gz,1,39,A501,P1_PCV01D;P2_VTR02,control_only,1560,1731,172,True,47,8.607220649719238,19.186864852905273
43,F0-C,test5.csv.gz,2,40,A502,P1_FCV03D;P1_FT03;P2_CO_rpm,mixed_control_sensor,9603,9860,258,True,5,0.564590573310852,1.765885829925537
43,F0-C,test5.csv.gz,3,41,A503,P1_B3004;P1_LIT01;P2_CO_rpm,mixed_control_sensor,18908,19163,256,True,0,1.3091148138046265,3.3672945499420166
43,F0-C,test5.csv.gz,4,42,A504,P1_FCV03D;P3_LCV01D,control_only,24900,25019,120,True,28,0.7548211216926575,2.2531814575195312
43,F0-C,test5.csv.gz,5,43,A505,P1_B3004;P2_ASD,control_only,28089,28291,203,True,1,0.960862934589386,2.4867396354675293
43,F0-C,test5.csv.gz,6,44,A506,P2_CO_rpm;P2_SIT01;P3_LCV01D,mixed_control_sensor,35523,35675,153,True,6,0.3523424565792084,1.4422444105148315
43,F0-C,test5.csv.gz,7,45,A507,P2_ASD;P2_VTR01,control_only,44585,44663,79,True,5,13.034956932067871,61.15159606933594
43,F0-C,test5.csv.gz,8,46,A508,P1_FCV03D;P1_LCV01D,control_only,51906,51956,51,True,14,0.6133445501327515,1.3892953395843506
43,F0-C,test5.csv.gz,9,47,A509,P1_B2016;P1_PCV01D,control_only,54671,54911,241,False,241,0.2685505151748657,0.750792920589447
43,F0-C,test5.csv.gz,10,48,A510,P1_B3004;P1_LCV01D;P1_LIT01,mixed_control_sensor,83041,83302,262,True,17,1.4310321807861328,3.4147517681121826
43,F0-C,test5.csv.gz,11,49,A511,P2_RTR;P3_LCV01D,control_only,85800,85919,120,True,37,8.768721580505371,18.919727325439453
43,F0-C,test5.csv.gz,12,50,A512,P1_B3005;P1_FCV03D;P1_FT03,mixed_control_sensor,88259,88520,262,True,17,0.8591792583465576,1.7538056373596191
44,F0,test1.csv.gz,1,1,A101,P1_B2016,control_only,2111,2302,192,True,61,0.7847087979316711,1.6808701753616333
44,F0,test1.csv.gz,2,2,A102,P1_B3005,control_only,8891,8988,98,True,19,0.4637594521045685,1.4275641441345215
44,F0,test1.csv.gz,3,3,A103,P1_LCV01D,control_only,14351,14540,190,True,20,1.4263250827789307,2.588002920150757
44,F0,test1.csv.gz,4,4,A104,P2_CO_rpm,control_only,19266,19325,60,True,3,1.5599842071533203,1.7629399299621582
44,F0,test1.csv.gz,5,5,A105,P2_ASD,control_only,21801,21889,89,True,7,2.577803134918213,3.464970588684082
44,F0,test2.csv.gz,1,6,A201,P2_VTR02,control_only,2820,2902,83,True,49,8.362020492553711,37.642250061035156
44,F0,test2.csv.gz,2,7,A202,P1_B2016;P1_PIT01,mixed_control_sensor,9480,9901,422,True,89,0.8071105480194092,1.5705995559692383
44,F0,test2.csv.gz,3,8,A203,P1_LCV01D,control_only,14346,14362,17,False,17,0.26970478892326355,0.5004594922065735
44,F0,test2.csv.gz,4,9,A204,P1_B3005;P1_FT03,mixed_control_sensor,18600,18858,259,True,34,0.47326239943504333,1.397080421447754
44,F0,test2.csv.gz,5,10,A205,P1_B2016,control_only,22500,22622,123,False,123,0.19115522503852844,0.5999172925949097
44,F0,test2.csv.gz,6,11,A206,P1_FCV03D;P1_FT03,mixed_control_sensor,28920,29175,256,False,256,0.235883891582489,0.6149923205375671
44,F0,test2.csv.gz,7,12,A207,P2_VTR01,control_only,36480,36547,68,True,32,9.96349048614502,18.305139541625977
44,F0,test2.csv.gz,8,13,A208,P1_B3004;P1_LIT01,mixed_control_sensor,37981,38241,261,True,38,0.9530618786811829,2.8866333961486816
44,F0,test2.csv.gz,9,14,A209,P1_B3004,control_only,43391,43589,199,True,22,0.7058025002479553,1.4096167087554932
44,F0,test2.csv.gz,10,15,A210,P1_PCV01D;P1_PIT01,mixed_control_sensor,52140,52560,421,True,157,0.25926831364631653,0.78990238904953
44,F0,test2.csv.gz,11,16,A211,P2_ASD,control_only,60666,60710,45,True,6,0.7717937231063843,1.6753488779067993
44,F0,test2.csv.gz,12,17,A212,P2_ASD;P2_SIT01,mixed_control_sensor,65581,65732,152,True,34,0.41873815655708313,0.9186835289001465
44,F0,test2.csv.gz,13,18,A213,P1_LCV01D;P1_LIT01,mixed_control_sensor,71343,71596,254,True,25,1.0031477212905884,2.2834720611572266
44,F0,test2.csv.gz,14,19,A214,P1_PCV01D,control_only,78671,78822,152,False,152,0.20210185647010803,0.5378762483596802
44,F0,test2.csv.gz,15,20,A215,P2_CO_rpm;P2_SIT01,mixed_control_sensor,87064,87214,151,False,151,0.3305969536304474,1.2106446027755737
44,F0,test2.csv.gz,16,21,A216,P1_FCV03D,control_only,88806,88870,65,False,65,0.2520982623100281,0.724900484085083
44,F0,test2.csv.gz,17,22,A217,P2_RTR,control_only,91324,91507,184,True,151,3.5722272396087646,18.50932502746582
44,F0,test2.csv.gz,18,23,A218,P1_FCV03D,control_only,98473,98571,99,True,13,1.2340240478515625,2.797881841659546
44,F0,test2.csv.gz,19,24,A219,P3_LCP01D,control_only,109503,109621,119,False,119,0.2950536906719208,0.6210736632347107
44,F0,test2.csv.gz,20,25,A220,P3_LCV01D,control_only,114963,115081,119,False,119,0.2481338530778885,0.5145464539527893
44,F0,test3.csv.gz,1,26,A301,P1_LCV01D;P1_B3005,control_only,49866,49997,132,True,18,0.47768810391426086,1.3736025094985962
44,F0,test3.csv.gz,2,27,A302,P1_B2016;P1_PIT01;P1_B3005,mixed_control_sensor,55260,55680,421,True,16,0.7683159708976746,2.246305465698242
44,F0,test3.csv.gz,3,28,A303,P1_PCV01D;P1_LCV01D,control_only,65468,65656,189,True,4,1.2949568033218384,1.6874827146530151
44,F0,test3.csv.gz,4,29,A304,P2_ASD;P2_VTR01,control_only,75182,75287,106,True,12,13.900683403015137,49.00795364379883
44,F0,test3.csv.gz,5,30,A305,P2_CO_rpm;P2_VTR02,control_only,76980,77063,84,True,0,10.99726390838623,18.58165740966797
44,F0,test3.csv.gz,6,31,A306,P1_B2016;P2_ASD,control_only,86111,86348,238,True,3,1.2699246406555176,3.7559025287628174
44,F0,test3.csv.gz,7,32,A307,P1_FCV03D;P2_VTR01,control_only,93062,93171,110,True,23,12.78343391418457,19.600679397583008
44,F0,test3.csv.gz,8,33,A308,P1_LCV01D;P1_LIT01;P2_ASD,mixed_control_sensor,100381,100635,255,True,0,1.369310736656189,3.803236246109009
44,F0,test4.csv.gz,1,34,A401,P1_PCV01D;P1_B3004;P1_LIT01,mixed_control_sensor,2583,2836,254,True,26,0.9419655203819275,2.0786664485931396
44,F0,test4.csv.gz,2,35,A402,P1_B3005;P1_FT03;P3_LCV01D,mixed_control_sensor,6300,6561,262,True,36,0.8208919167518616,1.7246549129486084
44,F0,test4.csv.gz,3,36,A403,P1_B3004;P1_LIT01;P3_LCV01D,mixed_control_sensor,14221,14483,263,True,29,1.1879884004592896,2.972334861755371
44,F0,test4.csv.gz,4,37,A404,P2_CO_rpm;P2_SIT01;P1_LCV01D;P1_LIT01,mixed_control_sensor,20702,20959,258,True,7,1.1581932306289673,2.7008256912231445
44,F0,test4.csv.gz,5,38,A405,P2_ASD;P3_LCV01D,control_only,31621,31740,120,True,9,0.7003622055053711,1.877218246459961
44,F0,test5.csv.gz,1,39,A501,P1_PCV01D;P2_VTR02,control_only,1560,1731,172,True,47,8.52606201171875,19.039247512817383
44,F0,test5.csv.gz,2,40,A502,P1_FCV03D;P1_FT03;P2_CO_rpm,mixed_control_sensor,9603,9860,258,True,5,0.6096742153167725,1.940022587776184
44,F0,test5.csv.gz,3,41,A503,P1_B3004;P1_LIT01;P2_CO_rpm,mixed_control_sensor,18908,19163,256,True,0,1.3288471698760986,3.3939576148986816
44,F0,test5.csv.gz,4,42,A504,P1_FCV03D;P3_LCV01D,control_only,24900,25019,120,True,28,0.7826318144798279,2.232025384902954
44,F0,test5.csv.gz,5,43,A505,P1_B3004;P2_ASD,control_only,28089,28291,203,True,1,0.9779711365699768,2.40266752243042
44,F0,test5.csv.gz,6,44,A506,P2_CO_rpm;P2_SIT01;P3_LCV01D,mixed_control_sensor,35523,35675,153,True,6,0.35661643743515015,1.483620524406433
44,F0,test5.csv.gz,7,45,A507,P2_ASD;P2_VTR01,control_only,44585,44663,79,True,5,12.945972442626953,61.0688362121582
44,F0,test5.csv.gz,8,46,A508,P1_FCV03D;P1_LCV01D,control_only,51906,51956,51,True,13,0.6487591862678528,1.4061393737792969
44,F0,test5.csv.gz,9,47,A509,P1_B2016;P1_PCV01D,control_only,54671,54911,241,False,241,0.2633408308029175,0.7441778779029846
44,F0,test5.csv.gz,10,48,A510,P1_B3004;P1_LCV01D;P1_LIT01,mixed_control_sensor,83041,83302,262,True,17,1.4409109354019165,3.4767587184906006
44,F0,test5.csv.gz,11,49,A511,P2_RTR;P3_LCV01D,control_only,85800,85919,120,True,37,8.760042190551758,18.90644645690918
44,F0,test5.csv.gz,12,50,A512,P1_B3005;P1_FCV03D;P1_FT03,mixed_control_sensor,88259,88520,262,True,17,0.8648420572280884,1.7848223447799683
44,F1,test1.csv.gz,1,1,A101,P1_B2016,control_only,2111,2302,192,True,54,0.7977516055107117,1.6705635786056519
44,F1,test1.csv.gz,2,2,A102,P1_B3005,control_only,8891,8988,98,True,19,0.5104534029960632,1.5442087650299072
44,F1,test1.csv.gz,3,3,A103,P1_LCV01D,control_only,14351,14540,190,True,20,1.4800267219543457,2.609576463699341
44,F1,test1.csv.gz,4,4,A104,P2_CO_rpm,control_only,19266,19325,60,True,3,1.5437883138656616,1.7468630075454712
44,F1,test1.csv.gz,5,5,A105,P2_ASD,control_only,21801,21889,89,True,7,2.6885454654693604,3.694551706314087
44,F1,test2.csv.gz,1,6,A201,P2_VTR02,control_only,2820,2902,83,True,49,8.37973403930664,37.608848571777344
44,F1,test2.csv.gz,2,7,A202,P1_B2016;P1_PIT01,mixed_control_sensor,9480,9901,422,True,71,1.2103036642074585,2.386692523956299
44,F1,test2.csv.gz,3,8,A203,P1_LCV01D,control_only,14346,14362,17,False,17,0.4122135639190674,0.5290225148200989
44,F1,test2.csv.gz,4,9,A204,P1_B3005;P1_FT03,mixed_control_sensor,18600,18858,259,True,33,0.5283159017562866,1.4353101253509521
44,F1,test2.csv.gz,5,10,A205,P1_B2016,control_only,22500,22622,123,False,123,0.22009113430976868,0.6675034761428833
44,F1,test2.csv.gz,6,11,A206,P1_FCV03D;P1_FT03,mixed_control_sensor,28920,29175,256,False,256,0.2802255153656006,0.6348086595535278
44,F1,test2.csv.gz,7,12,A207,P2_VTR01,control_only,36480,36547,68,True,32,10.203025817871094,18.8309268951416
44,F1,test2.csv.gz,8,13,A208,P1_B3004;P1_LIT01,mixed_control_sensor,37981,38241,261,True,38,0.9891869425773621,2.8178212642669678
44,F1,test2.csv.gz,9,14,A209,P1_B3004,control_only,43391,43589,199,True,21,0.7797832489013672,1.5207087993621826
44,F1,test2.csv.gz,10,15,A210,P1_PCV01D;P1_PIT01,mixed_control_sensor,52140,52560,421,True,154,0.29740437865257263,0.8691312074661255
44,F1,test2.csv.gz,11,16,A211,P2_ASD,control_only,60666,60710,45,True,5,0.8229687809944153,1.8556755781173706
44,F1,test2.csv.gz,12,17,A212,P2_ASD;P2_SIT01,mixed_control_sensor,65581,65732,152,True,41,0.5730790495872498,1.2651128768920898
44,F1,test2.csv.gz,13,18,A213,P1_LCV01D;P1_LIT01,mixed_control_sensor,71343,71596,254,True,25,1.013685941696167,2.2400643825531006
44,F1,test2.csv.gz,14,19,A214,P1_PCV01D,control_only,78671,78822,152,False,152,0.23484471440315247,0.5399248600006104
44,F1,test2.csv.gz,15,20,A215,P2_CO_rpm;P2_SIT01,mixed_control_sensor,87064,87214,151,True,6,0.4495513141155243,1.5768085718154907
44,F1,test2.csv.gz,16,21,A216,P1_FCV03D,control_only,88806,88870,65,False,65,0.3274371922016144,0.7879071831703186
44,F1,test2.csv.gz,17,22,A217,P2_RTR,control_only,91324,91507,184,True,151,3.626370668411255,18.77387046813965
44,F1,test2.csv.gz,18,23,A218,P1_FCV03D,control_only,98473,98571,99,True,13,1.2413395643234253,2.683659791946411
44,F1,test2.csv.gz,19,24,A219,P3_LCP01D,control_only,109503,109621,119,False,119,0.2889322340488434,0.5816972851753235
44,F1,test2.csv.gz,20,25,A220,P3_LCV01D,control_only,114963,115081,119,False,119,0.29557982087135315,0.5593494772911072
44,F1,test3.csv.gz,1,26,A301,P1_LCV01D;P1_B3005,control_only,49866,49997,132,True,17,0.4848479926586151,1.2769547700881958
44,F1,test3.csv.gz,2,27,A302,P1_B2016;P1_PIT01;P1_B3005,mixed_control_sensor,55260,55680,421,True,16,1.134885311126709,2.3634238243103027
44,F1,test3.csv.gz,3,28,A303,P1_PCV01D;P1_LCV01D,control_only,65468,65656,189,True,4,1.3207957744598389,1.84295654296875
44,F1,test3.csv.gz,4,29,A304,P2_ASD;P2_VTR01,control_only,75182,75287,106,True,12,13.86436939239502,49.159297943115234
44,F1,test3.csv.gz,5,30,A305,P2_CO_rpm;P2_VTR02,control_only,76980,77063,84,True,0,11.281286239624023,18.973478317260742
44,F1,test3.csv.gz,6,31,A306,P1_B2016;P2_ASD,control_only,86111,86348,238,True,3,1.2651277780532837,3.910555839538574
44,F1,test3.csv.gz,7,32,A307,P1_FCV03D;P2_VTR01,control_only,93062,93171,110,True,23,12.807195663452148,19.44365692138672
44,F1,test3.csv.gz,8,33,A308,P1_LCV01D;P1_LIT01;P2_ASD,mixed_control_sensor,100381,100635,255,True,0,1.4099574089050293,3.8800711631774902
44,F1,test4.csv.gz,1,34,A401,P1_PCV01D;P1_B3004;P1_LIT01,mixed_control_sensor,2583,2836,254,True,27,0.9784064888954163,2.1415531635284424
